 0.04, 1.00, 0.03
 0.05, 1.00, 0.03
 0.03, 0.98, 0.03
 0.04, 0.99, 0.02
 0.05, 0.99, 0.03
 0.03, 0.99, 0.04
 0.05, 1.01, 0.02
 0.05, 0.98, 0.03
 0.05, 1.00, 0.03
 0.05, 0.99, 0.03
 0.05, 1.00, 0.02
 0.05, 0.99, 0.03
 0.06, 0.99, 0.03
 0.05, 0.99, 0.02
 0.05, 0.99, 0.03
 0.05, 1.01, 0.03
 0.05, 0.98, 0.02
 0.04, 0.99, 0.03
 0.04, 0.98, 0.03
 0.04, 0.98, 0.03
 0.04, 0.98, 0.04
 0.04, 0.99, 0.03
 0.04, 1.00, 0.02
 0.05, 0.99, 0.03
 0.05, 0.98, 0.04
 0.03, 0.97, 0.04
 0.05, 0.99, 0.03
 0.04, 0.99, 0.02
 0.04, 0.99, 0.04
 0.05, 0.98, 0.02
 0.05, 0.99, 0.03
 0.04, 1.00, 0.04
 0.05, 1.00, 0.04
 0.05, 1.00, 0.03
 0.03, 0.99, 0.04
 0.06, 1.00, 0.03
 0.05, 1.00, 0.04
 0.05, 0.98, 0.03
 0.05, 0.98, 0.03
 0.04, 0.97, 0.05
 0.04, 0.98, 0.03
 0.04, 0.99, 0.04
 0.04, 0.98, 0.05
 0.05, 0.99, 0.02
 0.05, 0.99, 0.04
 0.04, 0.99, 0.04
 0.03, 0.99, 0.03
 0.04, 0.99, 0.04
 0.04, 0.99, 0.04
 0.05, 0.99, 0.03
 0.05, 1.01, 0.04
 0.05, 1.00, 0.03
 0.04, 0.98, 0.02
 0.05, 0.99, 0.04
 0.04, 1.00, 0.04
 0.04, 1.00, 0.03
 0.05, 0.99, 0.03
 0.05, 0.99, 0.04
 0.04, 1.00, 0.02
 0.05, 0.99, 0.04
 0.05, 0.99, 0.04
 0.04, 0.98, 0.05
 0.04, 0.98, 0.04
 0.04, 0.98, 0.03
 0.03, 1.00, 0.04
 0.05, 0.98, 0.04
 0.04, 0.99, 0.03
 0.05, 0.99, 0.04
 0.04, 0.99, 0.04
 0.04, 0.98, 0.03
 0.05, 1.00, 0.03
 0.03, 0.99, 0.03
 0.05, 0.98, 0.05
 0.05, 0.99, 0.04
 0.04, 0.99, 0.03
 0.05, 0.98, 0.04
 0.04, 0.97, 0.02
 0.03, 0.98, 0.04
 0.05, 0.99, 0.03
 0.05, 0.99, 0.04
 0.04, 0.98, 0.04
 0.04, 0.99, 0.04
 0.05, 1.00, 0.02
 0.04, 1.00, 0.04
 0.04, 1.00, 0.03
 0.05, 0.99, 0.03
 0.05, 1.00, 0.04
 0.04, 0.98, 0.03
 0.04, 1.00, 0.04
 0.04, 0.99, 0.03
 0.05, 0.98, 0.03
 0.05, 0.98, 0.03
 0.05, 0.99, 0.03
 0.05, 0.99, 0.03
 0.04, 0.98, 0.03
 0.05, 0.99, 0.03
 0.04, 0.99, 0.02
 0.03, 0.99, 0.04
 0.04, 0.98, 0.03
 0.04, 0.98, 0.03
 0.04, 1.00, 0.02
 0.05, 1.00, 0.03
 0.04, 0.99, 0.03
 0.05, 0.98, 0.03
 0.05, 0.99, 0.03
 0.05, 0.99, 0.03
 0.04, 0.99, 0.03
 0.05, 0.99, 0.03
 0.03, 0.99, 0.03
 0.03, 0.99, 0.02
 0.04, 1.00, 0.03
 0.03, 0.98, 0.03
 0.05, 1.00, 0.02
 0.04, 0.99, 0.03
 0.05, 0.99, 0.03
 0.04, 0.99, 0.03
 0.05, 0.98, 0.05
 0.03, 1.00, 0.04
 0.04, 0.99, 0.04
 0.04, 1.00, 0.02
 0.04, 0.99, 0.03
 0.03, 0.99, 0.03
 0.06, 0.99, 0.02
 0.04, 0.99, 0.03
 0.05, 0.99, 0.02
 0.04, 0.99, 0.03
 0.06, 0.98, 0.03
 0.05, 1.00, 0.02
 0.04, 0.99, 0.04
 0.04, 1.00, 0.03
 0.03, 1.00, 0.04
 0.04, 0.99, 0.03
 0.04, 0.98, 0.03
 0.04, 0.98, 0.03
 0.05, 0.98, 0.02
 0.03, 0.98, 0.03
 0.04, 0.99, 0.03
 0.05, 0.99, 0.03
 0.04, 0.99, 0.04
 0.04, 0.99, 0.03
 0.04, 0.98, 0.04
 0.04, 0.99, 0.04
 0.04, 0.99, 0.04
 0.05, 0.98, 0.04
 0.06, 1.00, 0.05
 0.02, 0.97, 0.05
 0.04, 1.00, 0.04
 0.04, 0.99, 0.05
 0.03, 0.98, 0.05
 0.03, 0.98, 0.03
 0.05, 0.99, 0.03
 0.04, 1.00, 0.03
 0.03, 0.99, 0.05
 0.04, 0.99, 0.03
 0.04, 0.98, 0.04
 0.04, 0.99, 0.02
 0.04, 0.99, 0.04
 0.05, 1.01, 0.03
 0.05, 1.00, 0.03
 0.05, 1.00, 0.03
 0.05, 1.00, 0.02
 0.04, 0.98, 0.02
 0.05, 0.98, 0.04
 0.05, 0.99, 0.03
 0.04, 0.99, 0.04
 0.04, 1.00, 0.04
 0.04, 0.99, 0.03
 0.02, 1.00, 0.04
 0.04, 0.99, 0.04
 0.05, 0.98, 0.04
 0.05, 0.98, 0.03
 0.05, 1.01, 0.03
 0.04, 0.99, 0.04
 0.03, 0.99, 0.05
 0.04, 0.98, 0.03
 0.05, 0.99, 0.04
 0.03, 0.99, 0.04
 0.05, 1.00, 0.03
 0.03, 0.99, 0.04
 0.04, 0.99, 0.04
 0.04, 0.98, 0.03
 0.05, 0.98, 0.03
 0.05, 0.98, 0.04
 0.03, 0.99, 0.04
 0.03, 0.98, 0.04
 0.04, 1.00, 0.02
 0.04, 1.00, 0.03
 0.04, 1.00, 0.03
 0.04, 1.00, 0.02
 0.05, 0.99, 0.04
 0.05, 0.98, 0.03
 0.05, 0.99, 0.04
 0.04, 0.98, 0.04
 0.04, 0.98, 0.04
 0.03, 0.99, 0.03
 0.05, 1.00, 0.03
 0.04, 1.00, 0.04
 0.03, 0.99, 0.02
 0.06, 0.99, 0.04
 0.06, 0.99, 0.04
 0.04, 0.98, 0.04
 0.05, 0.98, 0.03
 0.04, 0.99, 0.04
 0.04, 0.97, 0.04
 0.04, 0.99, 0.04
 0.06, 0.98, 0.03
 0.03, 0.98, 0.04
 0.03, 0.97, 0.04
 0.04, 1.00, 0.03
 0.05, 0.99, 0.03
 0.04, 1.00, 0.01
 0.04, 0.98, 0.03
 0.05, 0.99, 0.04
 0.03, 0.99, 0.05
 0.04, 0.99, 0.03
 0.05, 0.99, 0.03
 0.05, 1.00, 0.03
 0.04, 0.99, 0.02
 0.04, 0.99, 0.04
 0.04, 0.98, 0.03
 0.05, 0.99, 0.03
 0.04, 0.99, 0.03
 0.04, 0.99, 0.03
 0.04, 0.98, 0.04
 0.03, 0.99, 0.03
 0.04, 0.99, 0.04
 0.04, 0.98, 0.03
 0.05, 0.99, 0.03
 0.06, 0.99, 0.03
 0.04, 0.99, 0.03
 0.04, 0.99, 0.02
 0.04, 0.99, 0.03
 0.03, 0.99, 0.05
 0.04, 0.98, 0.03
 0.05, 0.99, 0.04
 0.04, 1.01, 0.04
 0.05, 0.97, 0.03
 0.04, 0.99, 0.04
 0.05, 0.99, 0.04
 0.04, 1.00, 0.03
 0.05, 0.99, 0.03
 0.06, 1.00, 0.03
 0.05, 1.00, 0.04
 0.04, 0.97, 0.03
 0.05, 0.99, 0.03
 0.03, 0.99, 0.03
 0.04, 0.99, 0.04
 0.04, 0.98, 0.05
 0.06, 1.00, 0.03
 0.06, 1.00, 0.04
 0.05, 1.02, 0.07
 0.12, 1.00, 0.03
 0.02, 1.02, 0.04
 0.03, 1.03, 0.04
 0.04, 0.97, 0.00
 0.00, 1.02, 0.02
 0.03, 1.05, 0.09
-0.01, 1.01, 0.06
-0.00, 1.02, 0.08
 0.05, 1.04, 0.06
 0.05, 1.01, 0.03
 0.01, 1.03, 0.07
 0.08, 1.07, 0.08
 0.06, 1.02, 0.04
 0.03, 1.03, 0.06
 0.04, 1.07, 0.07
 0.04, 1.02, 0.01
-0.00, 1.03, 0.05
 0.02, 1.08, 0.07
 0.04, 1.02, 0.03
 0.02, 1.01, 0.04
 0.05, 1.07, 0.05
 0.05, 1.00, 0.04
 0.05, 1.01, 0.06
 0.06, 1.07, 0.10
 0.05, 1.02, 0.06
 0.02, 1.00, 0.07
 0.02, 1.05, 0.10
 0.03, 1.05, 0.08
 0.03, 1.00, 0.08
 0.03, 1.06, 0.08
 0.04, 1.02, 0.05
 0.04, 0.98, 0.01
 0.06, 1.02, 0.07
 0.04, 1.02, 0.06
 0.02, 0.97, 0.05
 0.03, 1.01, 0.05
 0.00, 0.99, 0.05
 0.02, 0.98, 0.04
 0.03, 1.00, 0.09
 0.02, 1.01, 0.07
 0.02, 0.98, 0.07
 0.04, 1.01, 0.04
 0.04, 0.99, 0.04
 0.05, 0.99, 0.06
 0.06, 1.04, 0.05
 0.01, 1.01, 0.04
 0.02, 1.02, 0.04
 0.03, 1.05, 0.05
 0.03, 1.03, 0.02
 0.01, 1.03, 0.05
 0.05, 1.05, 0.07
 0.06, 1.01, 0.03
 0.04, 1.00, 0.03
 0.06, 1.04, 0.07
 0.05, 1.02, 0.05
 0.03, 1.03, 0.07
 0.04, 1.07, 0.11
 0.04, 1.01, 0.05
 0.02, 1.00, 0.05
 0.04, 1.06, 0.08
 0.02, 1.04, 0.05
 0.03, 1.00, 0.04
 0.06, 1.05, 0.07
 0.05, 1.02, 0.04
 0.02, 0.99, 0.02
 0.04, 1.04, 0.06
 0.02, 1.01, 0.06
 0.04, 0.99, 0.05
 0.02, 1.04, 0.09
 0.02, 1.02, 0.06
 0.04, 0.99, 0.07
 0.04, 1.05, 0.10
 0.03, 1.02, 0.05
 0.04, 1.01, 0.08
 0.03, 1.08, 0.08
 0.03, 1.03, 0.06
 0.02, 1.01, 0.06
 0.01, 1.07, 0.06
 0.02, 1.01, 0.05
 0.02, 1.00, 0.04
 0.02, 1.05, 0.08
 0.03, 1.03, 0.05
 0.02, 1.00, 0.02
 0.03, 1.03, 0.08
 0.02, 1.01, 0.07
 0.04, 0.97, 0.03
 0.03, 1.05, 0.06
 0.02, 1.01, 0.05
 0.04, 1.00, 0.04
 0.05, 1.04, 0.05
 0.02, 1.04, 0.03
 0.03, 1.00, 0.03
 0.04, 1.04, 0.06
 0.06, 1.02, 0.04
 0.04, 1.01, 0.04
 0.06, 1.04, 0.08
 0.03, 1.02, 0.03
 0.04, 1.02, 0.04
 0.01, 1.06, 0.08
 0.02, 1.02, 0.06
 0.01, 1.01, 0.05
 0.04, 1.04, 0.08
 0.03, 1.02, 0.06
 0.02, 0.99, 0.05
 0.05, 1.05, 0.08
 0.03, 1.02, 0.06
 0.04, 0.99, 0.04
 0.04, 1.03, 0.07
 0.08, 0.92,-0.01
 0.04, 1.04, 0.02
 0.07, 0.96, 0.00
 0.07, 0.92, 0.00
 0.03, 1.04, 0.05
 0.07, 0.96, 0.01
 0.07, 0.93,-0.01
 0.03, 1.03, 0.09
 0.06, 0.98, 0.01
 0.06, 0.93, 0.01
 0.03, 1.03, 0.07
 0.07, 0.97, 0.03
 0.08, 0.94,-0.02
 0.05, 1.02, 0.06
 0.07, 0.99,-0.01
 0.06, 0.91,-0.00
 0.05, 1.01, 0.05
 0.06, 1.00,-0.01
 0.08, 0.89, 0.00
 0.02, 1.04, 0.06
 0.06, 0.97, 0.03
 0.07, 0.95,-0.00
 0.04, 1.01, 0.07
 0.04, 0.98, 0.02
 0.06, 0.89, 0.01
 0.04, 1.04, 0.07
 0.05, 0.98,-0.00
 0.06, 0.93, 0.01
 0.03, 1.04, 0.07
 0.05, 1.00, 0.03
 0.06, 0.92, 0.01
 0.03, 1.03, 0.07
 0.05, 0.98, 0.03
 0.06, 0.95,-0.01
 0.04, 1.03, 0.06
 0.04, 0.97,-0.00
 0.07, 0.91, 0.01
 0.00, 1.03, 0.06
 0.06, 0.99, 0.02
 0.05, 0.91, 0.01
 0.01, 1.03, 0.07
 0.08, 0.98, 0.03
 0.07, 0.93, 0.00
 0.05, 1.03, 0.06
 0.05, 0.97,-0.01
 0.06, 0.92,-0.01
 0.03, 1.03, 0.05
 0.05, 0.99, 0.00
 0.07, 0.91, 0.01
 0.03, 1.02, 0.06
 0.07, 1.01, 0.01
 0.09, 0.96, 0.00
 0.04, 1.03, 0.05
 0.04, 1.00, 0.01
 0.08, 0.94, 0.01
 0.04, 1.03, 0.06
 0.04, 1.00, 0.00
 0.06, 0.93, 0.01
 0.02, 1.03, 0.08
 0.05, 1.00, 0.02
 0.07, 0.94, 0.01
 0.04, 1.02, 0.06
 0.06, 0.98, 0.01
 0.07, 0.92, 0.01
 0.04, 1.04, 0.07
 0.04, 0.98, 0.01
 0.06, 0.93, 0.02
 0.02, 1.02, 0.07
 0.04, 0.99, 0.03
 0.04, 0.93, 0.02
 0.03, 1.04, 0.06
 0.06, 1.01, 0.02
 0.09, 0.93,-0.00
 0.06, 1.04, 0.07
 0.06, 1.00, 0.00
 0.06, 0.93, 0.02
 0.02, 1.02, 0.07
 0.04, 1.00, 0.02
 0.06, 0.93,-0.00
 0.04, 1.01, 0.05
 0.07, 0.98, 0.02
 0.08, 0.92,-0.00
 0.05, 0.97, 0.04
 0.07, 0.99, 0.00
 0.06, 0.92, 0.01
 0.06, 0.96, 0.02
 0.05, 1.01, 0.03
 0.06, 0.92, 0.01
 0.06, 0.95, 0.03
 0.05, 1.02, 0.00
 0.09, 0.93,-0.00
 0.05, 0.96, 0.04
 0.04, 1.00,-0.02
 0.08, 0.93, 0.01
 0.04, 0.98, 0.01
 0.04, 1.00, 0.03
 0.07, 0.92, 0.03
 0.05, 0.97, 0.04
 0.05, 1.01, 0.01
 0.09, 0.92, 0.02
 0.04, 0.97, 0.04
 0.04, 1.01,-0.00
 0.07, 0.93, 0.03
 0.04, 0.95, 0.01
 0.03, 1.01,-0.00
 0.08, 0.95, 0.02
 0.02, 0.97, 0.03
 0.03, 1.00,-0.00
 0.06, 0.90,-0.01
 0.05, 0.98, 0.01
 0.04, 1.00, 0.01
 0.05, 0.92, 0.02
 0.03, 0.97,-0.00
 0.05, 0.99, 0.02
 0.06, 0.92, 0.02
 0.04, 0.98, 0.04
 0.05, 0.99, 0.03
 0.07, 0.93,-0.01
 0.06, 0.97, 0.02
 0.03, 1.00, 0.04
 0.06, 0.96,-0.00
 0.05, 0.95, 0.05
 0.05, 1.00, 0.01
 0.08, 0.94,-0.00
 0.06, 0.98, 0.06
 0.05, 1.00, 0.01
 0.06, 0.93,-0.00
 0.07, 0.97, 0.03
 0.04, 1.01, 0.02
 0.07, 0.94, 0.00
 0.05, 0.96, 0.02
 0.05, 1.00, 0.02
 0.10, 0.91, 0.00
 0.05, 0.97, 0.03
 0.05, 1.01,-0.00
 0.07, 0.94, 0.02
 0.05, 0.97, 0.02
 0.02, 1.02, 0.01
 0.08, 0.93, 0.03
 0.03, 0.97, 0.01
 0.05, 1.01, 0.01
 0.07, 0.91, 0.01
 0.06, 0.98, 0.02
 0.02, 1.01, 0.02
 0.06, 0.94, 0.01
 0.06, 0.97, 0.02
 0.05, 0.99, 0.02
 0.08, 0.92, 0.01
 0.03, 0.97, 0.04
 0.03, 1.01, 0.02
 0.07, 0.94, 0.02
 0.06, 0.96, 0.02
 0.03, 0.98, 0.01
 0.08, 0.95, 0.02
 0.05, 0.98, 0.04
 0.04, 1.04,-0.00
 0.11, 0.92, 0.03
 0.05, 0.98, 0.02
 0.04, 1.01, 0.02
 0.08, 0.94,-0.00
 0.06, 0.97, 0.01
 0.06, 0.99, 0.02
 0.09, 0.93, 0.00
 0.06, 0.98, 0.04
 0.05, 1.04,-0.00
 0.09, 0.94, 0.02
 0.05, 0.96, 0.03
 0.03, 1.00, 0.02
 0.06, 0.96, 0.01
 0.04, 0.93, 0.03
 0.04, 1.01, 0.00
 0.08, 0.94, 0.03
 0.07, 1.00, 0.01
 0.03, 1.01, 0.02
 0.08, 0.93, 0.03
 0.06, 0.99, 0.01
 0.04, 0.99, 0.02
 0.09, 0.93, 0.01
 0.04, 0.98, 0.07
 0.03, 1.04, 0.01
 0.07, 0.93, 0.02
 0.06, 0.95, 0.05
 0.02, 1.00, 0.03
 0.07, 0.96,-0.01
 0.08, 0.96, 0.05
 0.03, 1.02,-0.02
 0.09, 0.95, 0.04
 0.07, 0.99, 0.02
 0.02, 1.04, 0.02
 0.09, 0.94, 0.02
 0.08, 0.99, 0.04
 0.02, 1.01,-0.00
 0.07, 0.92, 0.02
 0.07, 0.98, 0.03
 0.02, 1.02, 0.05
 0.08, 0.94, 0.03
 0.07, 0.96,-0.01
 0.03, 1.00, 0.05
 0.07, 0.94,-0.00
 0.06, 0.98, 0.02
 0.02, 0.99, 0.05
 0.09, 0.95, 0.04
 0.06, 0.94, 0.03
 0.01, 0.97, 0.04
 0.11, 0.97, 0.02
 0.06, 0.94, 0.04
-0.01, 1.00, 0.02
 0.08, 0.95, 0.03
 0.08, 0.97,-0.01
-0.00, 1.01, 0.04
 0.05, 0.96, 0.02
 0.07, 0.94, 0.05
 0.05, 1.00, 0.03
 0.09, 0.97, 0.03
 0.03, 0.94, 0.03
-0.01, 1.00, 0.03
 0.09, 0.97, 0.04
 0.06, 0.98, 0.00
 0.05, 1.01, 0.05
 0.07, 0.96, 0.01
 0.07, 0.96, 0.02
 0.02, 1.02, 0.04
 0.07, 0.98, 0.06
 0.06, 0.96, 0.04
-0.00, 0.97, 0.04
 0.09, 0.93, 0.02
 0.07, 0.94, 0.02
 0.05, 0.99, 0.03
 0.08, 0.97, 0.02
 0.07, 0.94, 0.05
-0.02, 0.98, 0.07
 0.08, 0.97, 0.03
 0.07, 0.97, 0.04
 0.04, 1.01, 0.04
 0.10, 1.01, 0.01
 0.05, 0.96, 0.03
-0.02, 1.01, 0.04
 0.09, 0.99, 0.04
 0.05, 0.99, 0.01
 0.04, 1.00, 0.03
 0.09, 0.98, 0.02
 0.08, 0.97, 0.01
 0.02, 0.97, 0.06
 0.09, 0.97, 0.07
 0.07, 0.95, 0.03
-0.01, 0.95, 0.03
 0.10, 0.95, 0.03
 0.06, 0.95, 0.02
 0.03, 0.97, 0.03
 0.09, 0.95, 0.04
 0.09, 0.95, 0.03
 0.01, 1.01, 0.04
 0.06, 1.00, 0.04
 0.07, 0.93, 0.03
-0.00, 1.00, 0.01
 0.10, 0.97, 0.04
 0.04, 0.96, 0.05
 0.01, 1.00, 0.04
 0.07, 1.00, 0.04
 0.07, 0.93, 0.05
 0.04, 0.99, 0.03
 0.08, 0.99, 0.01
 0.07, 0.97, 0.03
 0.02, 0.98, 0.04
 0.10, 1.00, 0.05
 0.07, 0.96, 0.02
 0.04, 0.99, 0.02
 0.10, 0.96, 0.03
 0.05, 0.94, 0.04
-0.01, 0.98, 0.03
 0.09, 0.98, 0.06
 0.07, 0.93, 0.03
 0.01, 0.96, 0.03
 0.09, 0.95, 0.03
 0.04, 0.91, 0.05
 0.01, 0.95, 0.03
 0.11, 0.97, 0.06
 0.07, 0.95, 0.03
 0.00, 0.98, 0.04
 0.09, 0.99, 0.03
 0.06, 0.95, 0.03
 0.01, 0.97, 0.02
 0.11, 0.98, 0.04
 0.07, 0.95, 0.04
 0.01, 0.98, 0.04
 0.09, 1.00, 0.02
 0.06, 0.97, 0.02
 0.01, 1.00, 0.04
 0.11, 0.98, 0.04
 0.07, 0.97, 0.04
 0.00, 1.00, 0.06
 0.08, 1.00, 0.07
 0.06, 0.93, 0.02
 0.02, 0.99, 0.03
 0.07, 0.96, 0.03
 0.07, 0.97, 0.02
-0.00, 0.95, 0.05
 0.09, 0.96, 0.07
 0.06, 0.92, 0.02
 0.03, 0.95, 0.02
 0.10, 0.97, 0.02
 0.06, 0.94, 0.01
 0.03, 0.96, 0.02
 0.10, 0.97, 0.07
 0.07, 0.95, 0.04
 0.02, 0.99, 0.03
 0.09, 0.99, 0.01
 0.07, 0.96, 0.02
 0.03, 0.96, 0.03
 0.09, 0.99, 0.08
 0.06, 0.95, 0.07
 0.01, 0.98, 0.06
 0.07, 1.00, 0.03
 0.07, 0.97, 0.03
 0.03, 0.99, 0.04
 0.11, 1.01, 0.06
 0.07, 0.97, 0.04
 0.01, 0.98, 0.03
 0.08, 1.01, 0.03
 0.09, 0.93, 0.01
 0.03, 0.97, 0.02
 0.11, 0.98, 0.03
 0.08, 0.97, 0.03
 0.01, 1.00, 0.03
 0.07, 1.02, 0.04
 0.08, 0.96, 0.02
 0.03, 0.99, 0.01
 0.11, 1.02, 0.03
 0.07, 0.98, 0.02
 0.01, 1.00, 0.06
 0.10, 1.03, 0.06
 0.08, 0.95, 0.03
 0.03, 1.00, 0.03
 0.08, 1.01, 0.02
 0.09, 0.99, 0.02
-0.00, 0.98, 0.05
 0.11, 1.04, 0.06
 0.06, 0.93, 0.03
 0.03, 0.97, 0.00
 0.09, 0.98, 0.02
 0.07, 0.95, 0.02
 0.01, 0.95, 0.03
 0.10, 0.99, 0.09
 0.06, 0.91, 0.03
 0.03, 0.96,-0.01
 0.07, 0.97, 0.02
 0.06, 0.95, 0.01
 0.00, 0.97, 0.03
 0.10, 0.99, 0.06
 0.06, 0.93, 0.03
 0.04, 0.98, 0.01
 0.08, 1.00, 0.00
 0.09, 0.95, 0.01
 0.02, 0.98, 0.02
 0.10, 1.00, 0.08
 0.06, 0.95, 0.03
 0.02, 0.97, 0.03
 0.09, 1.02, 0.03
 0.07, 0.94, 0.02
 0.03, 0.96, 0.03
 0.11, 1.01, 0.06
 0.06, 0.98, 0.04
 0.03, 0.99, 0.04
 0.06, 1.03, 0.03
 0.08, 0.96, 0.00
 0.02, 0.96, 0.05
 0.11, 1.02, 0.05
 0.08, 0.97, 0.03
 0.01, 0.98, 0.00
 0.08, 0.99, 0.03
 0.08, 0.94,-0.01
 0.01, 0.94, 0.04
 0.10, 1.00, 0.06
 0.09, 0.96, 0.05
-0.00, 0.98, 0.02
 0.07, 0.98, 0.06
 0.08, 0.92, 0.01
 0.02, 0.94, 0.03
 0.11, 1.00, 0.06
 0.07, 0.93, 0.02
 0.03, 0.99, 0.04
 0.07, 1.02, 0.04
 0.09, 0.94, 0.01
 0.03, 0.97,-0.01
 0.10, 1.01, 0.04
 0.07, 0.96, 0.00
 0.02, 0.97, 0.04
 0.10, 1.02, 0.05
 0.08, 0.93,-0.00
 0.05, 0.96,-0.01
 0.09, 1.00, 0.04
 0.06, 0.97, 0.03
 0.01, 0.97, 0.04
 0.07, 1.04, 0.06
 0.09, 0.93, 0.03
 0.02, 0.94, 0.01
 0.08, 1.01, 0.04
 0.06, 0.98, 0.03
 0.02, 0.98, 0.05
 0.08, 1.04, 0.07
 0.08, 0.94, 0.03
 0.04, 0.97,-0.01
 0.09, 1.00, 0.02
 0.07, 0.99, 0.02
 0.03, 0.96, 0.07
 0.09, 1.01, 0.07
 0.07, 0.92, 0.01
 0.02, 0.96,-0.01
 0.09, 0.99, 0.02
 0.08, 0.97, 0.04
 0.01, 0.97, 0.03
 0.09, 1.00, 0.09
 0.06, 0.92, 0.02
 0.02, 0.96, 0.01
 0.09, 0.99, 0.01
 0.06, 0.96, 0.01
 0.02, 0.94, 0.03
 0.11, 1.00, 0.08
 0.05, 0.90, 0.01
 0.04, 0.96, 0.01
 0.07, 1.01, 0.02
 0.08, 0.95, 0.03
 0.02, 0.94, 0.00
 0.09, 1.01, 0.09
 0.07, 0.89, 0.04
 0.03, 0.94, 0.01
 0.08, 0.99, 0.00
 0.08, 0.95, 0.02
 0.01, 0.94, 0.01
 0.09, 1.01, 0.10
 0.07, 0.92, 0.03
 0.02, 0.94, 0.01
 0.09, 1.01, 0.02
 0.08, 0.96,-0.01
 0.02, 0.93, 0.02
 0.10, 1.02, 0.09
 0.08, 0.92, 0.02
 0.03, 0.95, 0.00
 0.07, 1.00, 0.02
 0.06, 0.93, 0.01
 0.02, 0.95, 0.03
 0.10, 1.01, 0.09
 0.06, 0.94, 0.02
 0.02, 0.96, 0.01
 0.09, 1.01, 0.03
 0.07, 0.96, 0.01
 0.01, 0.95, 0.03
 0.12, 1.01, 0.09
 0.05, 0.96, 0.00
 0.05, 0.93, 0.05
 0.09, 1.00, 0.01
 0.08, 0.98, 0.01
 0.01, 0.96, 0.02
 0.09, 0.99, 0.09
 0.08, 0.95, 0.03
 0.02, 0.96, 0.02
 0.06, 0.98, 0.03
 0.08, 0.95, 0.01
 0.03, 0.97, 0.02
 0.10, 1.02, 0.08
 0.06, 0.95, 0.06
 0.04, 0.97, 0.03
 0.07, 1.03, 0.01
 0.09, 0.98, 0.02
 0.02, 0.96, 0.03
 0.10, 1.04, 0.09
 0.07, 0.97, 0.01
 0.03, 0.93, 0.02
 0.09, 0.99, 0.03
 0.07, 0.96,-0.01
 0.02, 0.95, 0.02
 0.10, 1.02, 0.07
 0.08, 0.93, 0.06
 0.03, 0.97, 0.02
 0.06, 1.01, 0.02
 0.08, 0.96, 0.02
 0.02, 0.98, 0.05
 0.09, 1.04, 0.08
 0.06, 0.95, 0.05
 0.03, 0.98, 0.00
 0.07, 1.01, 0.02
 0.08, 0.96, 0.01
 0.04, 0.97, 0.04
 0.10, 1.04, 0.07
 0.06, 0.96, 0.04
 0.05, 0.96, 0.01
 0.08, 1.00, 0.03
 0.07, 0.95,-0.01
 0.03, 0.97, 0.04
 0.10, 1.02, 0.08
 0.07, 0.95, 0.05
 0.04, 0.97, 0.03
 0.08, 0.99, 0.04
 0.07, 0.93,-0.03
 0.06, 0.96, 0.04
 0.10, 1.02, 0.07
